ID;Gender;Ever_Married;Age;Graduated;Profession;Work_Experience;Spending_Score;Family_Size;Var_1;Segmentation
460877;Female;Yes;53;No;Artist;1.0;Average;5.0;Cat_6;A
463795;Male;No;18;No;Doctor;1.0;Low;6.0;Cat_6;B
462081;Male;No;22;No;Marketing;0.0;Low;3.0;Cat_4;D
464587;Female;Yes;49;Yes;Artist;1.0;Low;2.0;Cat_3;A
464205;Female;Yes;87;No;Entertainment;0.0;High;2.0;Cat_6;A
459767;Male;No;21;No;Healthcare;4.0;Low;4.0;Cat_6;D
459538;Female;No;49;Yes;Homemaker;13.0;Low;1.0;Cat_6;A
464972;Male;Yes;73;No;Lawyer;1.0;High;9.0;Cat_4;A
461204;Female;Yes;86;Yes;Artist;;Low;4.0;;D
463104;Female;Yes;47;No;Lawyer;0.0;Low;1.0;Cat_6;A
460404;Male;Yes;42;Yes;Artist;6.0;Low;7.0;Cat_6;A
462669;Female;Yes;41;Yes;Entertainment;;High;6.0;Cat_6;A
466744;Female;Yes;52;Yes;Artist;1.0;Average;3.0;Cat_6;C
464936;Male;No;28;No;;1.0;Low;1.0;Cat_4;D
459002;Female;Yes;45;No;Engineer;2.0;Low;2.0;Cat_6;D
462663;Male;Yes;48;No;Entertainment;6.0;Average;5.0;Cat_4;B
466195;Male;No;19;No;Healthcare;1.0;Low;4.0;Cat_6;D
460532;Female;No;18;No;;0.0;Low;6.0;Cat_6;D
464216;Male;Yes;52;Yes;Artist;;High;3.0;Cat_6;A
462531;Female;Yes;57;No;Homemaker;;High;2.0;Cat_6;A
466346;Female;No;23;No;Healthcare;9.0;Low;4.0;Cat_4;D
467936;Male;No;27;No;Healthcare;1.0;Low;4.0;Cat_6;D
461683;Male;Yes;43;Yes;Executive;1.0;High;4.0;Cat_6;B
462371;Female;No;27;No;Healthcare;5.0;Low;3.0;Cat_2;D
460388;Female;No;35;Yes;Artist;13.0;Low;2.0;Cat_6;B
464041;Female;No;26;Yes;Engineer;1.0;Low;3.0;Cat_6;A
460088;Female;Yes;33;Yes;Homemaker;;High;2.0;Cat_6;D
465640;Male;Yes;50;Yes;Artist;7.0;Average;2.0;Cat_6;C
466603;Male;Yes;37;Yes;Engineer;0.0;Average;2.0;Cat_6;A
461198;Female;No;89;Yes;Lawyer;;Low;1.0;Cat_6;D
459728;Female;Yes;53;Yes;Artist;2.0;Average;4.0;Cat_6;C
463338;Male;Yes;32;No;Entertainment;1.0;Low;2.0;Cat_3;D
462365;Male;Yes;75;Yes;Lawyer;0.0;High;2.0;Cat_6;B
461075;Male;Yes;33;Yes;Entertainment;;Average;2.0;Cat_3;B
467734;Male;Yes;88;Yes;Lawyer;3.0;High;2.0;Cat_6;A
463136;Male;Yes;35;Yes;Artist;1.0;High;3.0;Cat_6;B
465808;Male;Yes;41;Yes;Artist;0.0;Average;3.0;Cat_3;D
462557;Female;Yes;58;No;Engineer;;Average;2.0;Cat_4;C
466170;Male;Yes;74;Yes;Lawyer;1.0;Low;1.0;Cat_2;C
460167;Female;No;23;No;Entertainment;1.0;Low;5.0;Cat_2;A
459471;Female;No;32;No;Artist;;Low;8.0;Cat_6;C
466157;Male;Yes;72;Yes;Homemaker;9.0;Low;;;A
462390;Female;No;28;No;Healthcare;0.0;Low;4.0;Cat_3;B
467882;Female;No;40;Yes;Artist;0.0;Low;1.0;Cat_6;B
465636;Male;No;29;Yes;Healthcare;3.0;Low;3.0;Cat_4;D
459525;Female;Yes;62;Yes;Artist;;High;3.0;Cat_6;C
466867;Female;No;27;No;Homemaker;14.0;Low;1.0;Cat_6;D
459896;Female;Yes;40;Yes;Artist;9.0;Low;2.0;Cat_6;C
460962;Male;Yes;61;Yes;Executive;9.0;High;4.0;Cat_6;A
463176;Male;Yes;39;Yes;Artist;;Average;4.0;Cat_3;B
463357;Male;Yes;27;Yes;Doctor;0.0;Average;2.0;Cat_5;D
464980;Female;;60;No;Engineer;1.0;High;2.0;Cat_4;B
464119;Male;Yes;36;Yes;Artist;0.0;Average;2.0;Cat_6;C
466820;Female;Yes;74;No;Lawyer;1.0;High;2.0;Cat_6;A
460319;Female;Yes;40;No;Doctor;2.0;Average;2.0;Cat_7;D
464181;Female;No;31;Yes;Healthcare;6.0;Low;4.0;Cat_2;D
466834;Male;Yes;60;Yes;Entertainment;1.0;Low;3.0;Cat_6;A
459564;Male;Yes;80;Yes;Lawyer;2.0;Low;1.0;Cat_6;A
466190;Male;Yes;53;Yes;Executive;0.0;Low;2.0;Cat_2;C
465378;Female;Yes;57;Yes;Artist;4.0;Average;;Cat_6;C
460386;Male;Yes;29;Yes;Healthcare;0.0;Low;2.0;Cat_6;D
463540;Male;Yes;56;Yes;Artist;8.0;Average;3.0;Cat_6;C
461848;Male;No;39;No;Marketing;1.0;Low;2.0;Cat_6;A
466737;Male;No;33;No;Entertainment;1.0;Low;;Cat_6;D
461363;Male;No;49;Yes;Artist;0.0;Low;1.0;Cat_6;A
467435;Female;No;30;No;Artist;0.0;Low;;Cat_6;C
463652;Female;No;32;Yes;Artist;;Low;1.0;Cat_6;A
467621;Male;Yes;76;Yes;Lawyer;1.0;Low;1.0;Cat_6;A
464850;Female;;51;No;Artist;;Average;3.0;Cat_4;B
467492;Female;Yes;62;Yes;Doctor;1.0;Low;2.0;Cat_7;A
460794;Female;Yes;39;Yes;Homemaker;9.0;Low;1.0;Cat_6;D
466873;Male;Yes;39;Yes;Healthcare;7.0;Average;5.0;Cat_3;A
460840;Male;Yes;77;Yes;Lawyer;1.0;Low;1.0;Cat_6;A
464864;Female;No;30;No;Engineer;10.0;Low;8.0;Cat_4;A
459274;Female;Yes;82;Yes;Lawyer;0.0;High;2.0;Cat_6;B
462969;Male;Yes;58;Yes;Artist;8.0;Low;1.0;Cat_3;B
461530;Male;Yes;38;Yes;Engineer;0.0;Low;2.0;Cat_6;A
467726;Male;Yes;82;Yes;Lawyer;0.0;High;2.0;Cat_6;A
459875;Male;Yes;71;No;Lawyer;0.0;High;;Cat_6;A
462905;Female;No;25;No;Artist;6.0;Low;3.0;Cat_6;A
460135;Female;No;25;Yes;Healthcare;4.0;Low;3.0;Cat_6;A
464920;Male;No;36;Yes;Artist;2.0;Low;1.0;Cat_4;B
467737;Female;Yes;51;Yes;Entertainment;5.0;Average;2.0;Cat_6;A
461837;Male;Yes;37;Yes;Artist;0.0;Low;2.0;Cat_6;C
466015;Male;Yes;69;No;Entertainment;3.0;Low;8.0;Cat_6;A
463796;Female;No;33;No;Engineer;1.0;Low;3.0;Cat_6;D
467054;Male;No;23;No;Healthcare;1.0;Low;3.0;Cat_6;D
459502;Female;Yes;47;Yes;Artist;1.0;Average;3.0;Cat_6;C
459126;Male;Yes;61;Yes;Artist;2.0;Low;2.0;Cat_6;B
465634;Male;No;25;Yes;Healthcare;1.0;Low;4.0;Cat_4;B
460832;Female;Yes;41;No;Healthcare;1.0;Average;4.0;Cat_6;D
464901;Male;Yes;82;No;Executive;1.0;High;4.0;Cat_4;A
467609;Male;No;36;No;Artist;2.0;Low;4.0;Cat_6;A
465942;Female;Yes;33;Yes;Marketing;8.0;High;2.0;Cat_6;D
462807;Female;No;28;Yes;Homemaker;;Low;1.0;Cat_6;A
464067;Female;No;31;Yes;Entertainment;0.0;Low;4.0;Cat_2;A
466029;Female;No;28;No;Executive;0.0;Low;1.0;Cat_2;A
460642;Male;No;19;No;Healthcare;13.0;Low;3.0;Cat_3;D
463942;Male;No;26;No;Healthcare;0.0;Low;4.0;Cat_4;D
459583;Male;Yes;46;Yes;Artist;0.0;Low;1.0;Cat_6;A
464171;Female;Yes;61;Yes;Artist;0.0;Low;1.0;Cat_6;C
460117;Female;Yes;48;Yes;Marketing;9.0;Low;1.0;Cat_6;D
459491;Female;Yes;39;Yes;Artist;1.0;Average;4.0;Cat_6;C
459345;Female;Yes;39;Yes;Artist;3.0;Low;1.0;Cat_6;B
459231;Female;Yes;43;Yes;Artist;3.0;Average;4.0;Cat_6;C
464944;Female;Yes;37;Yes;Entertainment;0.0;Low;2.0;Cat_4;B
462978;Male;Yes;43;No;Entertainment;;Average;3.0;Cat_6;B
461806;Male;No;27;Yes;Healthcare;9.0;Low;2.0;Cat_6;D
460166;Female;No;19;No;Healthcare;0.0;Low;7.0;Cat_2;A
466846;Male;No;18;No;Healthcare;2.0;Low;4.0;Cat_2;D
467872;Female;Yes;40;Yes;Engineer;1.0;Average;4.0;Cat_5;B
459213;Female;No;38;Yes;Healthcare;0.0;Low;4.0;Cat_6;A
461177;Male;Yes;41;No;Executive;8.0;Average;4.0;Cat_1;A
461811;Female;No;40;Yes;Healthcare;8.0;Low;4.0;Cat_2;D
466409;Male;Yes;51;Yes;Artist;0.0;Average;5.0;Cat_6;C
466097;Female;Yes;74;No;Lawyer;1.0;Low;1.0;Cat_6;A
467888;Male;No;27;No;Doctor;0.0;Low;4.0;Cat_6;B
459331;Female;No;70;Yes;Lawyer;0.0;Low;1.0;Cat_6;D
460397;Female;No;56;Yes;Entertainment;1.0;Low;1.0;Cat_6;A
465727;Male;No;40;No;Marketing;0.0;Low;5.0;Cat_4;A
461414;Male;No;30;Yes;Entertainment;;Low;5.0;Cat_3;D
460716;Male;Yes;52;Yes;Entertainment;0.0;Average;4.0;Cat_6;B
467644;Male;No;30;No;Doctor;;Low;5.0;Cat_6;D
465224;Male;Yes;61;Yes;Executive;0.0;Low;3.0;Cat_6;D
466984;Female;No;43;Yes;Homemaker;9.0;Low;;Cat_6;D
461712;Female;Yes;42;Yes;Artist;1.0;Low;2.0;Cat_6;A
459698;Male;Yes;60;Yes;Artist;1.0;Low;2.0;Cat_6;A
461989;Female;;60;Yes;Engineer;1.0;Average;4.0;Cat_2;A
464388;Female;No;30;No;Engineer;11.0;Low;1.0;Cat_4;D
460634;Female;No;40;No;Entertainment;;Low;6.0;Cat_3;A
464145;Female;No;36;No;Engineer;14.0;Low;4.0;Cat_6;D
460618;Male;Yes;55;Yes;Lawyer;;Low;4.0;Cat_3;C
466588;Female;No;21;No;Healthcare;8.0;Low;4.0;Cat_6;A
465774;Female;No;26;Yes;Doctor;9.0;Low;4.0;Cat_6;D
467180;Male;Yes;39;Yes;Healthcare;1.0;Low;3.0;Cat_3;D
466596;Female;Yes;83;Yes;Artist;0.0;High;2.0;Cat_6;C
463821;Male;Yes;30;Yes;Entertainment;7.0;Low;2.0;Cat_6;A
460467;Female;Yes;47;Yes;Artist;;Average;2.0;Cat_6;A
459052;Male;Yes;47;No;Artist;0.0;Low;2.0;Cat_6;A
464667;Female;Yes;51;No;Engineer;4.0;Low;2.0;Cat_4;D
459799;Male;Yes;47;Yes;Artist;1.0;Low;2.0;Cat_6;B
459307;Male;Yes;62;Yes;Entertainment;0.0;Low;1.0;Cat_6;B
462337;Female;Yes;79;Yes;Lawyer;1.0;High;2.0;Cat_4;B
466013;Male;No;22;No;Healthcare;2.0;Low;3.0;Cat_4;D
467592;Male;Yes;40;Yes;Entertainment;7.0;Low;2.0;Cat_6;A
467367;Male;Yes;70;Yes;Lawyer;1.0;Low;2.0;Cat_6;B
465711;Male;Yes;51;Yes;Artist;0.0;Average;;Cat_6;C
463868;Male;Yes;51;No;Engineer;1.0;Average;7.0;Cat_4;B
461705;Female;No;32;No;Healthcare;0.0;Low;4.0;Cat_6;A
462037;Female;Yes;61;No;Engineer;1.0;High;3.0;Cat_4;B
463987;Female;No;36;Yes;Artist;0.0;Low;1.0;Cat_6;B
466655;Male;Yes;57;No;Executive;1.0;Low;2.0;Cat_6;C
467040;Male;No;32;Yes;Doctor;0.0;Low;4.0;Cat_3;D
461737;Female;Yes;48;Yes;Doctor;1.0;Average;6.0;Cat_4;B
466665;Male;Yes;42;Yes;Artist;0.0;Average;2.0;Cat_6;A
460004;Female;Yes;36;Yes;Entertainment;7.0;Average;2.0;Cat_5;A
466537;Female;Yes;83;No;Lawyer;;Low;2.0;Cat_6;A
463221;Male;No;22;No;Healthcare;;Low;3.0;Cat_6;D
465600;Male;Yes;40;Yes;Engineer;7.0;Low;2.0;Cat_3;B
459400;Female;Yes;84;No;Lawyer;0.0;High;2.0;Cat_6;B
466226;Female;Yes;53;Yes;Artist;0.0;Average;5.0;Cat_6;A
463717;Female;Yes;70;Yes;Artist;1.0;Average;4.0;Cat_6;C
462261;Male;Yes;60;No;Engineer;0.0;Average;3.0;Cat_6;C
464198;Male;Yes;49;Yes;Entertainment;1.0;Low;2.0;Cat_6;A
465931;Male;Yes;38;Yes;Artist;6.0;Low;1.0;Cat_7;D
460447;Male;;79;No;Lawyer;0.0;Low;1.0;Cat_3;A
459310;Male;No;38;Yes;Entertainment;1.0;Low;2.0;Cat_2;D
463845;Male;Yes;58;Yes;Artist;;Average;1.0;Cat_6;D
460041;Female;Yes;48;No;Artist;8.0;Average;3.0;Cat_6;A
466401;Male;Yes;50;No;Executive;1.0;Average;4.0;Cat_6;A
461232;Female;Yes;41;Yes;Executive;;High;;Cat_3;A
459134;Female;Yes;69;Yes;Lawyer;0.0;High;2.0;Cat_6;C
459866;Female;No;49;Yes;Artist;;Low;1.0;Cat_6;A
461472;Female;Yes;41;Yes;Artist;0.0;Average;2.0;Cat_6;C
463164;Male;Yes;35;Yes;Artist;8.0;Average;2.0;Cat_6;C
460529;Male;No;33;No;Artist;;Low;;Cat_3;C
461665;Male;Yes;61;Yes;Entertainment;4.0;Average;2.0;Cat_5;B
462070;Male;Yes;41;Yes;Entertainment;9.0;Average;2.0;Cat_6;B
459092;Male;Yes;60;Yes;Executive;0.0;High;4.0;Cat_6;B
461441;Male;Yes;60;Yes;Artist;0.0;Average;4.0;Cat_6;A
462530;Female;Yes;37;Yes;Artist;;High;2.0;Cat_6;A
464641;Female;Yes;71;Yes;Lawyer;2.0;Low;6.0;Cat_1;A
464030;Male;No;18;No;Entertainment;1.0;Low;4.0;Cat_6;D
461929;Male;Yes;60;Yes;Entertainment;1.0;Low;1.0;Cat_6;A
464756;Female;No;25;No;Engineer;5.0;Low;3.0;Cat_4;B
462279;Male;No;27;No;Healthcare;0.0;Low;7.0;Cat_6;A
463391;Male;Yes;62;Yes;Doctor;5.0;Low;1.0;Cat_3;B
460345;Female;Yes;40;Yes;Artist;1.0;Average;2.0;Cat_6;C
464354;Female;No;43;Yes;Engineer;3.0;Low;2.0;Cat_4;A
467707;Male;Yes;82;Yes;Lawyer;5.0;High;2.0;Cat_6;A
465857;Female;No;35;Yes;Doctor;0.0;Low;1.0;Cat_6;A
467450;Male;Yes;81;No;Executive;9.0;High;2.0;Cat_6;C
460044;Female;Yes;47;Yes;Artist;0.0;Low;2.0;Cat_1;B
464725;Male;Yes;45;No;Executive;11.0;High;9.0;Cat_4;A
465732;Male;Yes;47;Yes;Marketing;0.0;Low;2.0;Cat_4;D
463545;Female;No;31;Yes;Doctor;1.0;Low;2.0;Cat_4;A
465863;Male;No;30;No;Healthcare;6.0;Low;3.0;Cat_6;A
464444;Male;Yes;36;Yes;Artist;8.0;Average;2.0;Cat_6;C
462367;Male;Yes;56;Yes;Artist;1.0;Average;3.0;Cat_6;B
462955;Male;Yes;42;Yes;Artist;1.0;Low;2.0;Cat_3;B
465050;Male;Yes;74;Yes;Lawyer;1.0;High;2.0;Cat_6;B
465678;Male;Yes;36;No;Entertainment;1.0;Low;2.0;Cat_4;A
462262;Male;No;27;No;Healthcare;1.0;Low;3.0;;A
466486;Female;Yes;36;Yes;Doctor;8.0;Low;2.0;Cat_4;A
465244;Male;No;23;No;Healthcare;1.0;Low;4.0;Cat_4;D
464112;Male;No;28;Yes;Doctor;1.0;Low;2.0;Cat_6;D
462522;Male;Yes;41;No;Executive;1.0;Average;5.0;Cat_4;B
461210;Female;No;38;Yes;Healthcare;0.0;Low;4.0;Cat_6;A
460337;Female;No;42;Yes;Marketing;10.0;Low;3.0;Cat_6;D
465132;Female;No;41;Yes;Artist;0.0;Low;1.0;Cat_6;A
465519;Female;Yes;73;No;Lawyer;1.0;High;2.0;Cat_6;A
461887;Female;No;89;Yes;Lawyer;2.0;Low;1.0;Cat_6;D
459181;Male;Yes;62;No;Artist;1.0;High;3.0;Cat_6;A
460477;Male;No;30;No;Entertainment;1.0;Low;6.0;Cat_3;A
461124;Male;No;19;No;Healthcare;1.0;Low;8.0;Cat_4;D
465024;Male;Yes;52;Yes;Executive;0.0;High;4.0;Cat_6;C
464872;Male;Yes;42;Yes;Artist;1.0;Low;4.0;Cat_4;B
464176;Female;Yes;40;Yes;Artist;0.0;Low;1.0;Cat_6;B
465533;Female;Yes;50;Yes;Entertainment;0.0;Average;4.0;Cat_2;B
466380;Male;Yes;35;Yes;Entertainment;7.0;Low;2.0;Cat_6;A
466099;Female;Yes;71;Yes;Lawyer;0.0;Low;1.0;Cat_6;A
464368;Male;Yes;36;Yes;Entertainment;4.0;Average;2.0;Cat_6;B
461078;Female;No;26;No;Homemaker;0.0;Low;6.0;Cat_3;A
463828;Male;Yes;37;No;Engineer;0.0;Average;2.0;Cat_1;A
459072;Male;Yes;66;Yes;Entertainment;1.0;Average;2.0;Cat_6;C
466770;Female;Yes;85;Yes;Lawyer;0.0;Low;5.0;Cat_6;C
463785;Female;No;30;No;Healthcare;0.0;Low;4.0;Cat_4;A
464940;Female;Yes;30;No;Engineer;1.0;Low;2.0;Cat_4;A
462617;Male;No;19;No;Healthcare;0.0;Low;5.0;Cat_4;D
459392;Female;No;23;No;Doctor;0.0;Low;3.0;Cat_6;C
460659;Female;Yes;47;Yes;Marketing;;Average;3.0;Cat_6;A
462936;Female;No;41;Yes;Engineer;;Low;1.0;Cat_6;A
465149;Male;Yes;43;Yes;Entertainment;1.0;Average;3.0;Cat_6;B
467718;Female;No;20;No;Healthcare;2.0;Low;6.0;Cat_2;D
465987;Male;;20;No;Healthcare;1.0;Low;3.0;Cat_2;D
459304;Female;Yes;43;Yes;Artist;8.0;Average;2.0;Cat_6;B
467216;Female;No;30;Yes;Entertainment;0.0;Low;1.0;Cat_6;A
462240;Male;Yes;80;No;Lawyer;0.0;High;2.0;Cat_6;A
462529;Female;Yes;42;Yes;Engineer;1.0;Low;2.0;Cat_6;B
466094;Female;No;31;No;Healthcare;0.0;Low;3.0;Cat_6;B
462422;Male;Yes;71;Yes;Lawyer;1.0;Low;2.0;Cat_6;A
467091;Female;No;42;Yes;Entertainment;1.0;Low;3.0;Cat_6;D
463672;Male;No;32;Yes;Engineer;;Low;3.0;Cat_6;D
461958;Male;No;38;No;Artist;2.0;Low;2.0;Cat_3;A
463800;Female;No;33;Yes;Engineer;1.0;Low;3.0;Cat_6;A
463429;Female;No;28;Yes;Artist;7.0;Low;3.0;Cat_6;A
463550;Female;Yes;38;Yes;Artist;1.0;Average;2.0;Cat_4;C
462919;Female;Yes;37;No;Homemaker;13.0;Average;3.0;Cat_6;A
459818;Female;Yes;68;No;Lawyer;1.0;Low;1.0;Cat_6;D
467963;Male;No;21;No;Healthcare;1.0;Low;4.0;Cat_6;D
464827;Female;Yes;50;No;Entertainment;8.0;Average;5.0;Cat_4;A
467483;Male;Yes;55;Yes;Executive;0.0;High;9.0;Cat_6;A
463753;Female;No;30;Yes;Healthcare;0.0;Low;5.0;Cat_2;D
466917;Male;Yes;40;No;Executive;4.0;Low;;Cat_6;A
464695;Male;No;33;No;Engineer;0.0;Low;4.0;Cat_4;A
466211;Male;Yes;52;Yes;Artist;1.0;Low;;Cat_6;A
462219;Male;Yes;59;No;Executive;0.0;Low;5.0;Cat_4;B
466258;Female;No;29;No;Healthcare;1.0;Low;3.0;Cat_6;B
466211;Male;Yes;47;Yes;Artist;0.0;Low;;Cat_6;C
464746;Male;Yes;29;No;Executive;3.0;Average;5.0;Cat_4;A
463789;Female;Yes;53;Yes;Artist;1.0;Low;2.0;Cat_6;C
465627;Female;No;40;Yes;Healthcare;1.0;Low;1.0;Cat_6;A
462609;Female;Yes;48;No;Doctor;4.0;Low;1.0;Cat_4;D
467878;Female;Yes;42;Yes;Doctor;0.0;Average;4.0;Cat_6;A
467486;Female;Yes;46;Yes;Engineer;1.0;Average;5.0;Cat_6;B
464633;Male;No;30;No;Executive;1.0;Low;4.0;Cat_4;D
460504;Male;;43;No;Executive;;Average;3.0;Cat_3;A
460796;Male;Yes;69;No;Lawyer;1.0;Low;3.0;Cat_6;C
461792;Female;No;20;No;Healthcare;5.0;Low;5.0;Cat_2;A
460037;Female;No;42;Yes;Entertainment;5.0;Low;7.0;Cat_6;A
462899;Male;No;32;No;Healthcare;;Low;3.0;Cat_6;D
460740;Male;Yes;35;Yes;Artist;2.0;Average;3.0;Cat_6;A
463395;Male;No;25;No;Marketing;;Low;1.0;Cat_6;A
462309;Male;No;32;Yes;Healthcare;;Low;1.0;Cat_6;A
460980;Male;No;26;No;Entertainment;1.0;Low;3.0;Cat_3;D
461314;Male;Yes;46;Yes;Artist;1.0;Average;3.0;Cat_6;A
459424;Male;Yes;47;Yes;Doctor;;Low;3.0;Cat_6;A
463023;Female;Yes;43;No;Homemaker;7.0;Low;1.0;Cat_6;A
465160;Male;Yes;61;Yes;Executive;0.0;High;3.0;Cat_6;A
459265;Female;Yes;41;Yes;Artist;0.0;Average;2.0;Cat_6;C
464876;Female;Yes;52;No;Engineer;;Average;5.0;Cat_4;A
465147;Male;No;33;Yes;Healthcare;2.0;Low;3.0;Cat_6;A
465797;Male;Yes;40;Yes;Artist;0.0;Average;2.0;Cat_2;A
465357;Female;Yes;49;Yes;Artist;1.0;Average;3.0;Cat_6;C
460780;Female;No;26;Yes;Healthcare;0.0;Low;2.0;Cat_3;A
462085;Female;No;28;Yes;Healthcare;0.0;Low;1.0;Cat_6;A
459545;Female;No;20;No;Doctor;;Low;4.0;Cat_6;D
466122;Female;;28;Yes;Healthcare;4.0;Low;8.0;Cat_3;C
460660;Male;No;39;;Entertainment;6.0;Low;1.0;Cat_6;A
464946;Male;Yes;53;Yes;Executive;9.0;Low;1.0;Cat_4;D
467902;Female;No;37;No;Artist;;Low;1.0;Cat_6;A
460800;Male;No;52;Yes;Artist;1.0;Low;3.0;Cat_3;B
466296;Male;Yes;69;No;Executive;1.0;High;4.0;Cat_6;C
464996;Male;Yes;47;No;Entertainment;9.0;Average;6.0;Cat_6;C
465203;Male;No;32;Yes;Healthcare;2.0;Low;3.0;Cat_6;C
464089;Female;Yes;39;Yes;Artist;7.0;High;5.0;;A
459627;Male;No;40;Yes;Artist;14.0;Low;2.0;Cat_2;A
461489;Female;Yes;70;Yes;Lawyer;1.0;High;2.0;Cat_6;C
467664;Male;Yes;35;Yes;Executive;4.0;High;4.0;Cat_6;A
462692;Female;Yes;35;No;Artist;;Average;2.0;Cat_6;B
466965;Female;No;42;Yes;Homemaker;;Low;1.0;Cat_6;A
461198;Female;No;78;Yes;Lawyer;;Low;1.0;Cat_6;A
464660;Male;No;29;Yes;Entertainment;0.0;Low;5.0;Cat_4;C
463434;Female;Yes;25;No;Engineer;;Average;2.0;Cat_6;D
466419;Female;Yes;49;Yes;Entertainment;2.0;Average;5.0;Cat_3;A
463391;Male;Yes;55;Yes;Doctor;6.0;Low;1.0;Cat_3;A
467030;Male;No;26;Yes;Artist;1.0;Low;2.0;Cat_6;A
460955;Male;No;19;No;Healthcare;;Low;5.0;Cat_4;D
462937;Female;Yes;61;Yes;Artist;1.0;Low;2.0;Cat_6;C
459230;Male;Yes;43;No;Artist;7.0;High;4.0;Cat_6;B
459220;Female;Yes;77;Yes;Lawyer;1.0;High;2.0;Cat_6;A
460752;Male;Yes;35;Yes;Artist;9.0;Low;1.0;Cat_6;A
460240;Male;Yes;45;Yes;Artist;3.0;Low;1.0;Cat_6;C
460199;Female;Yes;39;Yes;Entertainment;5.0;Low;2.0;Cat_6;B
458992;Female;No;27;Yes;Marketing;0.0;Low;1.0;Cat_6;D
467028;Male;No;27;Yes;Artist;0.0;Low;1.0;Cat_6;D
467390;Male;Yes;46;Yes;Artist;0.0;Low;2.0;Cat_6;C
464597;Male;No;41;No;Artist;5.0;Low;2.0;Cat_6;A
463145;Female;No;36;Yes;Homemaker;0.0;Low;4.0;Cat_6;A
463164;Male;Yes;39;Yes;Artist;9.0;Average;2.0;Cat_6;A
466524;Female;Yes;46;Yes;Artist;0.0;Low;1.0;Cat_3;B
459611;Female;No;20;No;Healthcare;1.0;Low;5.0;Cat_6;D
465737;Female;Yes;49;Yes;Engineer;6.0;Low;3.0;Cat_3;D
465660;Male;Yes;48;Yes;Artist;1.0;Low;3.0;Cat_6;C
463037;Male;Yes;57;Yes;Entertainment;1.0;Average;4.0;Cat_6;B
461402;Female;No;32;Yes;Entertainment;1.0;Low;5.0;Cat_6;D
459489;Male;Yes;46;Yes;Doctor;1.0;Average;4.0;Cat_6;B
460339;Female;Yes;50;Yes;Entertainment;4.0;Low;2.0;Cat_6;A
459807;Male;Yes;81;Yes;Lawyer;1.0;Low;1.0;Cat_6;A
463664;Female;No;29;No;Engineer;0.0;Low;1.0;Cat_6;A
465436;Female;No;25;Yes;Healthcare;0.0;Low;3.0;Cat_5;B
464342;Female;Yes;46;Yes;Engineer;1.0;Average;2.0;Cat_6;C
464140;Female;Yes;83;Yes;Lawyer;1.0;High;2.0;Cat_6;B
461674;Male;Yes;48;Yes;Executive;0.0;High;4.0;Cat_6;C
463315;Male;Yes;40;Yes;Executive;0.0;High;4.0;Cat_3;B
466215;Male;Yes;53;Yes;Artist;3.0;Average;4.0;Cat_6;C
460978;Female;No;35;Yes;Healthcare;3.0;Low;6.0;Cat_2;D
462493;Male;Yes;52;Yes;Artist;1.0;Average;6.0;Cat_6;C
466422;Male;Yes;33;No;Doctor;0.0;Low;4.0;Cat_4;D
463427;Female;Yes;29;Yes;Engineer;1.0;Low;2.0;Cat_6;D
464007;Male;Yes;49;Yes;Artist;0.0;Low;3.0;Cat_6;B
466826;Male;Yes;43;Yes;Entertainment;0.0;Low;2.0;Cat_6;A
464520;Male;Yes;46;No;Entertainment;8.0;Low;2.0;Cat_6;D
466225;Male;No;19;No;Healthcare;0.0;Low;3.0;Cat_2;D
462076;Male;Yes;75;Yes;Lawyer;1.0;Low;2.0;Cat_6;D
465670;Female;No;48;No;Engineer;12.0;Low;1.0;Cat_4;D
464758;Female;Yes;48;No;Engineer;1.0;Average;4.0;Cat_4;A
461994;Male;Yes;20;No;Doctor;14.0;Low;2.0;Cat_6;A
467449;Female;Yes;86;Yes;Lawyer;1.0;Low;2.0;Cat_6;C
460241;Male;Yes;40;Yes;Artist;8.0;Average;2.0;Cat_6;C
465897;Female;Yes;42;Yes;Artist;9.0;Low;1.0;Cat_6;A
465756;Male;No;23;No;Healthcare;1.0;Low;3.0;Cat_4;D
463992;Male;Yes;39;Yes;Artist;0.0;Average;2.0;Cat_6;B
462038;Male;No;31;Yes;Artist;4.0;Low;4.0;Cat_6;A
466739;Male;No;31;No;Healthcare;0.0;Low;;Cat_6;D
462957;Male;Yes;58;No;Executive;1.0;High;5.0;Cat_6;B
461612;Female;No;31;Yes;Healthcare;8.0;Low;5.0;Cat_6;C
462555;Male;Yes;36;Yes;Artist;1.0;Average;2.0;Cat_4;C
464190;Male;No;37;Yes;Executive;3.0;Low;1.0;Cat_6;D
459747;Female;Yes;36;Yes;Artist;1.0;Average;5.0;Cat_6;C
459384;Male;Yes;50;Yes;Artist;1.0;Average;3.0;Cat_6;A
459508;Female;No;23;No;Healthcare;;Low;3.0;Cat_6;D
464391;Female;Yes;65;No;Engineer;0.0;Average;2.0;Cat_6;B
459899;Female;Yes;48;Yes;Artist;0.0;Low;4.0;Cat_6;C
463187;Female;Yes;52;Yes;Artist;8.0;Low;2.0;Cat_6;A
462425;Male;No;35;Yes;Doctor;3.0;Low;1.0;Cat_6;A
461020;Female;;20;No;;;High;;Cat_3;D
467232;Male;No;33;No;Entertainment;0.0;Low;2.0;Cat_6;A
